Id,SalePrice
1461,112333.55
1462,159296.11
1463,189528.92
1464,214122.8
1465,179686.19
1466,180176.83
1467,188025.5
1468,176453.36
1469,193596.17
1470,112350.984
1471,193411.55
1472,93934.4
1473,92996.92
1474,142164.36
1475,83993.47
1476,327398.1
1477,248262.77
1478,297567.88
1479,288685.4
1480,433548.0
1481,307520.0
1482,216772.77
1483,182619.31
1484,173611.97
1485,202555.47
1486,208340.78
1487,302016.9
1488,244530.22
1489,194745.64
1490,246132.11
1491,203508.05
1492,82994.0
1493,205621.86
1494,283632.12
1495,270444.4
1496,236710.7
1497,164554.92
1498,162602.6
1499,163852.39
1500,161098.17
1501,209434.23
1502,153159.83
1503,282006.12
1504,243587.73
1505,235123.4
1506,199494.55
1507,254665.98
1508,202666.89
1509,154178.17
1510,159025.9
1511,143636.25
1512,184960.3
1513,141045.86
1514,167325.56
1515,211884.61
1516,166543.05
1517,172770.67
1518,118847.266
1519,232878.8
1520,121979.734
1521,125284.24
1522,203223.86
1523,89784.25
1524,101245.08
1525,107415.97
1526,98560.56
1527,110137.086
1528,132210.77
1529,140597.36
1530,220118.05
1531,144283.62
1532,103569.86
1533,149528.92
1534,116788.125
1535,157223.89
1536,106803.03
1537,77726.516
1538,165826.52
1539,198790.84
1540,120429.74
1541,145217.89
1542,132995.73
1543,183815.08
1544,79947.625
1545,107977.62
1546,152525.83
1547,136721.58
1548,126077.44
1549,122254.43
1550,144853.55
1551,111378.336
1552,146957.67
1553,160908.17
1554,104561.31
1555,174765.39
1556,77738.43
1557,101305.03
1558,87733.09
1559,80467.35
1560,126693.6
1561,124776.63
1562,128358.66
1563,117231.86
1564,163261.77
1565,158087.9
1566,242169.14
1567,73354.89
1568,247800.98
1569,147713.69
1570,143343.45
1571,109895.625
1572,147675.83
1573,231367.44
1574,136291.19
1575,233916.61
1576,264389.25
1577,188205.86
1578,148422.3
1579,139257.58
1580,195758.73
1581,160650.02
1582,124787.42
1583,303947.06
1584,231617.73
1585,151330.3
1586,61727.215
1587,89422.59
1588,148770.0
1589,108578.1
1590,122207.195
1591,85117.86
1592,146622.23
1593,127424.84
1594,116626.516
1595,112927.164
1596,219350.25
1597,183616.38
1598,198574.39
1599,173726.17
1600,172303.45
1601,45445.785
1602,118625.03
1603,62655.727
1604,268867.4
1605,248459.23
1606,161403.1
1607,166204.16
1608,233395.92
1609,187166.95
1610,162907.19
1611,147912.16
1612,187468.12
1613,191728.16
1614,129364.09
1615,88211.195
1616,67178.04
1617,81993.8
1618,109366.52
1619,148232.17
